dialogue,label,meta,scenario_type,scenario_impersonation,scenario_approach
"안녕하세요 고객님 모바일 상품권 고객센터입니다
네 안녕하세요 뭔가요
고객님께서 이전에 구매하셨던 상품권에 환급이 발생해서 안내 드리려고요
어 그러면 어떻게 해야 하죠
간단합니다 고객님 계좌번호나 카드정보를 주시면 바로 처리해드릴게요
음 잠깐만요 뭔가 이상한데요
걱정하지 마세요 고객님을 도와드리려고 하는 겁니다
아 근데 이거 원래 이렇게 절차가 복잡한가요
네 고객님 보안을 위해 정확한 정보를 받아야 해서요
음 제가 이거 좀 확인해보고 다시 연락드려도 될까요
물론입니다 고객님 계신 곳이 바쁘신가 봐요
네 지금 직장이라서요 조금 이따 다시 연락드리겠습니다
알겠습니다 감사합니다 고객님 좋은 하루 되세요
네 감사합니다",1,"{'phishing_type': '상품권 환급 안내', 'attack_outcome': 'failed', 'target_info': '계좌번호, 카드정보', 'victim_type': '일반인', 'fake_values': {}, 'confidence': 'low', 'psychological_tactics': ['안심', '협조 유도'], 'victim_emotion': '의심', 'participants': ['권예린', '조지혁']}",상품권 환급 안내 피싱,모바일 상품권 고객센터,상품권 환급·환불 절차 안내
"안녕하세요 여기 교육 플랫폼 고객센터입니다
어 안녕하세요
온라인 클래스 수강료 환불 관련해서 긴급히 연락드렸습니다
그게 무슨
현재 시스템 오류로 인해 환불이 제대로 처리되지 않았습니다 빨리 계좌번호를 알려주셔야 해결할 수 있습니다
어 잠시만요 지금 마트에 있어서요
시간이 없습니다 바로 계좌번호 알려주셔야 합니다
잠깐만요 음 110 어 1234 567890 맞나
네 확인 됐습니다 그리고 주민번호 앞 여섯 자리도 필요합니다
아니 그게 왜 필요한가요
환불 절차에 필요한 정보입니다 빨리 말씀해주셔야 문제 없이 처리됩니다
음 네 그럼 880101입니다
감사합니다 곧 환불 처리될 것입니다
정말로 이거 안 문제가 없겠죠
예 걱정하지 마세요 곧 모든 게 해결될 것입니다
아 네 알겠습니다",1,"{'phishing_type': '교육 플랫폼 사칭', 'attack_outcome': 'success', 'target_info': '계좌번호, 주민번호 앞 여섯 자리', 'victim_type': '일반인', 'fake_values': {'account': '110 1234 567890', 'resident_number_prefix': '880101'}, 'confidence': 'high', 'psychological_tactics': ['긴박감', '권위'], 'victim_emotion': '불안', 'participants': ['서지율', '홍시연']}",온라인 클래스 환불 피싱,교육 플랫폼 고객센터,수강료 환불 안내
"안녕하세요 택배기사인데요
네 무슨 일이죠
지금 고객님 택배가 착불 요금으로 걸려서 확인 전화 드렸습니다
어 제가 주문한 건 없는 것 같은데요
지금 급하게 처리하지 않으면 택배가 반송 처리됩니다
아 그런가요
빨리 착불 요금 결제하셔야 합니다 시간이 없습니다
어떻게 해야 되죠
계좌번호 불러드릴 테니 지금 바로 입금해 주세요
음 잠깐만요 제가 마트라서
빨리 처리하지 않으면 페널티 발생합니다
아 네 계좌번호 불러주세요
110 1234 567890으로 지금 보내주셔야 합니다
네 알겠습니다
확인되면 바로 처리됩니다 걱정 마세요",1,"{'phishing_type': '택배 착불 요금 요청', 'attack_outcome': 'success', 'target_info': '계좌번호, 휴대폰 인증번호', 'victim_type': '일반인', 'fake_values': {'account': '110 1234 567890'}, 'confidence': 'high', 'psychological_tactics': ['공포', '압박'], 'victim_emotion': '불안', 'environment': '마트', 'participants': ['송성현', '안가은']}",택배 착불 요금 요청 피싱,택배기사,착불 요금 결제 요청
"안녕하세요 고객님 서울 전기 고객센터입니다
아 네 제가 지금 가게에서 쇼핑 중이라 좀 시끄러운데 괜찮습니다
현재 고객님의 공과금 자동이체에 오류가 발생해서 연락드렸습니다
어 뭐라고요 저 그런 거 기억이 안 나는데요
걱정하지 않으셔도 됩니다 오류가 종종 발생하는데요 정정하시면 돼요
음 그럴 수 있군요 제가 어떻게 해야 되나요
네 우선 고객님의 계좌번호를 다시 한번 확인하고 정정 처리 도와드리겠습니다
어 알겠습니다 잠깐만요 110 어 1234 아니 잠깐만요 567890 맞나요
네 그렇습니다 이제 자동이체가 정상적으로 처리될 겁니다
아 그렇군요 감사합니다 큰일 날 뻔했네요
네 그럼 다른 문제 없으시면 이만 끊겠습니다 좋은 하루 보내세요
네 감사합니다 안녕히 계세요",1,"{'phishing_type': '공과금 고객센터 사칭', 'attack_outcome': 'success', 'target_info': '계좌번호', 'victim_type': '일반인', 'fake_values': {'account': '110 1234 567890'}, 'confidence': 'high', 'psychological_tactics': ['안심', '협조 유도'], 'victim_emotion': '불안', 'participants': ['민준호', '권유나']}",공과금 자동이체 오류 피싱,공과금 고객센터,자동이체 오류 정정 요청
"안녕하세요 고객님 저희 거래 플랫폼 고객센터입니다
어 네 안녕하세요 뭐가 문제인가요
현재 고객님의 계정에서 비정상적인 활동이 감지되었습니다
어 무슨 소리죠 저 그런 거 한 적 없는데요
고객님의 계정을 안전하게 보호하기 위해 즉시 조치가 필요합니다
그래서 어떻게 해야 하죠
지금 보내드린 링크를 클릭하셔서 안전결제 시스템에 접속해야 합니다
어 그게 진짜 안전한 건가요
고객님의 계정을 보호하기 위한 조치입니다 지금 당장 클릭해주세요
음 알겠어요 잠깐만요
빨리 하셔야 합니다 시간이 없습니다
네 했어요 그 다음요
이제 거기서 결제 정보를 입력하시면 됩니다
아 알겠어요 했어요
네 협조해주셔서 감사합니다 더 이상의 문제는 없을 겁니다
다행이네요 감사합니다
",1,"{'phishing_type': '거래 플랫폼 고객센터 사칭', 'attack_outcome': 'success', 'target_info': '계정정보, 결제정보', 'victim_type': '일반인', 'fake_values': {'account': '123 4567 891011', 'payment_info': '1234 5678 9012 3456'}, 'confidence': 'high', 'psychological_tactics': ['공포', '압박'], 'victim_emotion': '불안', 'participants': ['성서빈', '유지후']}",중고거래 안전결제 피싱,거래 플랫폼 고객센터,안전결제 링크 클릭 유도
"안녕하세요 고객님 택시 앱 고객센터입니다
네 저기 뭐죠 지금 좀 바쁜데
다름이 아니라 최근 이용하신 택시 운임이 중복 결제된 걸로 확인돼서요
어 그래요 그럼 어떻게 해야 하죠
고객님께서 사용하신 카드로 바로 환불 처리 도와드리겠습니다
아 그렇군요 그럼
현재 카드번호와 인증번호만 확인해주시면 돼요
잠시만요 주변이 시끄러워서 잘 안 들리네요
네 천천히 하셔도 괜찮습니다 카드번호 말씀해주시면 바로 처리해드릴게요
음 그럼 카드번호는 1234 5678 9012 3456이고
네 감사합니다 이제 인증번호도 부탁드릴게요
구매 내역 증빙 때문에요
네 그럼 인증번호는 1234에요
네 확인되었습니다 환불 처리 바로 도와드리겠습니다
감사합니다
저희 고객센터를 이용해주셔서 감사합니다 좋은 하루 되세요
네 수고하세요",1,"{'phishing_type': '택시 앱 고객센터 사칭', 'attack_outcome': 'success', 'target_info': '카드번호, 인증번호', 'victim_type': '일반인', 'fake_values': {'card_number': '1234 5678 9012 3456', 'auth_code': '1234'}, 'confidence': 'high', 'psychological_tactics': ['안심', '협조 유도'], 'victim_emotion': '안심', 'participants': ['임지혁', '우도하']}",택시 환불(운임 중복) 피싱,택시 앱 고객센터,중복결제 환불 처리 유도
"여보세요 여기는 세무사 사무소입니다 세액공제 관련해서 안내드리려고 하는데 잠시 시간 괜찮으세요
어 네 무슨 일이죠
이번에 영수증 세액공제 환급을 받으실 수 있는 기회가 있습니다 빠르게 처리해야 하니 협조 부탁드립니다
어 영수증 세액공제요 저 그런 신청한 적 없는데
그래서 지금 바로 도와드리려고 연락드린 겁니다 지금 가지고 계신 영수증 이미지와 계좌정보만 주시면 바로 처리 가능합니다
음 근데 이거 이상하네요 제가 세무사에 직접 알아봐야겠어요
아 그러실 필요 없습니다 시간 낭비입니다 지금 바로 저희가 처리할 수 있으니 믿고 맡겨주세요
아니요 죄송하지만 확실히 확인하고 싶습니다 직접 알아보겠습니다
그럼 처리 시간이 늦어져서 손해 보실 수 있는데요
괜찮습니다 걱정 말고 따로 확인해볼게요 감사합니다
아 네 그럼 연락 드릴게요
네 안녕히 계세요",1,"{'phishing_type': '영수증 세액공제 안내', 'attack_outcome': 'failed', 'target_info': '영수증 이미지, 계좌정보', 'victim_type': '일반인', 'fake_values': {}, 'confidence': 'medium', 'psychological_tactics': ['혼란', '빠른 전개'], 'victim_emotion': '경계', 'participants': ['문재원', '송도율']}",영수증 세액공제 안내 피싱,세무사,세액공제 환급 안내
"안녕하세요 고객님 저희는 구독 서비스 운영팀입니다
네 안녕하세요 무슨 일로 연락 주셨나요
최근에 신청하신 무료체험 서비스가 자동결제로 전환될 예정이라 확인차 연락드렸습니다
어 그게 무슨 말씀이죠 제가 신청한 기억이 없는데요
아 고객님 걱정하지 마세요 바로 처리해드릴게요 다만 신용카드 정보와 비밀번호 확인이 필요합니다
음 그럼 안 하면 결제가 되는 건가요
네 맞습니다 자동결제 예정이라 고객님의 협조가 필요합니다
그럼 어떻게 해야 하나요
지금 바로 카드번호 불러주시면 인증 후 차단해드리겠습니다
아 잠깐만요 카드요 어 1234 5678 9012 3456 맞나요
네 확인됐습니다 그럼 계정 비밀번호 부탁드리겠습니다
음 그럼 저기 제 비밀번호는 qwerty123이에요
네 감사합니다 고객님 모든 절차가 완료되었습니다 안심하셔도 됩니다
다행이네요 감사합니다
아니에요 좋은 하루 보내세요",1,"{'phishing_type': '구독 서비스 운영자 사칭', 'attack_outcome': 'success', 'target_info': '카드정보, 계정비밀번호', 'victim_type': '일반인', 'fake_values': {'card_number': '1234 5678 9012 3456', 'password': 'qwerty123'}, 'confidence': 'high', 'psychological_tactics': ['안심', '협조 유도'], 'victim_emotion': '순응', 'participants': ['민주호', '고민호']}",무료체험 자동결제 차단 피싱,구독 서비스 운영자,자동결제 차단을 위한 인증 요구
"안녕하세요 국세청 환급팀입니다
아 네 무슨 일이시죠
연말정산으로 환급금이 발생해서 안내드립니다
아 그래요 제가 받을 수 있나요
네 맞습니다 고객님께서 계좌번호와 주민등록번호만 확인해주시면 됩니다
아 네 저기 기다려주세요 제가 지금 은행이라
기다릴게요 주변 시끄럽지는 않으신가요
네 괜찮아요 잠시만요
고객님 바쁘신데도 협조해주셔서 감사합니다
아니에요 바로 할게요
시간이 많지 않으니 빠르게 진행해주시면 됩니다
알겠습니다 계좌번호는 110 1234 567890이고 주민등록번호는 900101 1234567이에요
네 확인되었습니다 환급금은 이 계좌로 곧 지급될 예정입니다
네 감사합니다
저희가 이렇게 협조해주셔서 정말 감사합니다 좋은 하루 되세요
네 수고하세요",1,"{'phishing_type': '국세청 사칭', 'attack_outcome': 'success', 'target_info': '계좌번호, 주민등록번호', 'victim_type': '일반인', 'fake_values': {'account': '110 1234 567890', 'resident_registration': '900101 1234567'}, 'confidence': 'high', 'psychological_tactics': ['안심', '협조 유도'], 'victim_emotion': '신뢰', 'participants': ['성소율', '주민결']}",  연말정산 환급 피싱,국세청 환급팀,연말정산 환급금 지급 안내
"안녕하세요 고객님 택배회사입니다
아 네 안녕하세요
현재 저희 시스템에 고객님의 주소가 확인되지 않아서 반송 처리 중입니다
어 그게 무슨 말이죠
지금 즉시 처리하지 않으면 반송비가 발생할 수 있습니다
아니 제가 주소를 잘못 입력했나요
네 고객님 이 문제 해결을 위해 5만 원의 반송비 결제가 필요합니다
그럼 어떻게 해야 하나요
계좌번호를 불러주시면 결제 도와드리겠습니다
잠깐만요 음 계좌번호가 110 어 9876 543210 이에요
입금 확인 후에 처리 도와드리겠습니다 걱정 마세요
아 네 알겠습니다
다음 절차를 위해 주소도 확인 부탁드립니다
어 주소는 서울 어 잠깐만요 강남구 테헤란로
감사합니다 고객님 문제없이 처리되었습니다
고맙습니다",1,"{'phishing_type': '택배회사 사칭', 'attack_outcome': 'success', 'target_info': '계좌번호, 주소', 'victim_type': '일반인', 'fake_values': {'account': '110 9876 543210'}, 'confidence': 'high', 'psychological_tactics': ['긴박감', '권위'], 'victim_emotion': '순응', 'participants': ['구나리', '안지효']}",택배 반송비 요구 피싱,택배회사 고객센터,반송비 결제 요청
